accession	message	sample_name	sample_title	bioproject_accession	organism	strain	isolate	collected_by	collection_date	geo_loc_name	host	host_disease	isolation_source	lat_lon	culture_collection	genotype	host_age	host_description	host_disease_outcome	host_disease_stage	host_health_state	host_sex	host_subject_id	host_tissue_sampled	passage_history	pathotype	serotype	serovar	specimen_voucher	subgroup	subtype	description
SAMN14938830	Successfully loaded	MA_MGH_00255	MA_MGH_00255	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00255/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00255		not applicable							
SAMN14938831	Successfully loaded	MA_MGH_00256	MA_MGH_00256	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00256/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00256		not applicable							
SAMN14938832	Successfully loaded	MA_MGH_00257	MA_MGH_00257	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00257/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00257		not applicable							
SAMN14938833	Successfully loaded	MA_MGH_00258	MA_MGH_00258	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00258/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00258		not applicable							
SAMN14938834	Successfully loaded	MA_MGH_00259	MA_MGH_00259	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00259/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00259		not applicable							
SAMN14938835	Successfully loaded	MA_MGH_00260	MA_MGH_00260	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00260/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00260		not applicable							
SAMN14938836	Successfully loaded	MA_MGH_00261	MA_MGH_00261	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00261/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00261		not applicable							
SAMN14938837	Successfully loaded	MA_MGH_00262	MA_MGH_00262	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00262/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00262		not applicable							
SAMN14938838	Successfully loaded	MA_MGH_00263	MA_MGH_00263	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00263/2020	Massachusetts General Hospital	2020-04-06T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00263		not applicable							
SAMN14938839	Successfully loaded	MA_MGH_00264	MA_MGH_00264	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00264/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00264		not applicable							
SAMN14938840	Successfully loaded	MA_MGH_00265	MA_MGH_00265	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00265/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00265		not applicable							
SAMN14938841	Successfully loaded	MA_MGH_00266	MA_MGH_00266	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00266/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00266		not applicable							
SAMN14938842	Successfully loaded	MA_MGH_00267	MA_MGH_00267	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00267/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00267		not applicable							
SAMN14938843	Successfully loaded	MA_MGH_00268	MA_MGH_00268	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00268/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00268		not applicable							
SAMN14938844	Successfully loaded	MA_MGH_00269	MA_MGH_00269	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00269/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00269		not applicable							
SAMN14938845	Successfully loaded	MA_MGH_00270	MA_MGH_00270	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00270/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00270		not applicable							
SAMN14938846	Successfully loaded	MA_MGH_00271	MA_MGH_00271	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00271/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00271		not applicable							
SAMN14938847	Successfully loaded	MA_MGH_00272	MA_MGH_00272	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00272/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00272		not applicable							
SAMN14938848	Successfully loaded	MA_MGH_00273	MA_MGH_00273	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00273/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00273		not applicable							
SAMN14938849	Successfully loaded	MA_MGH_00274	MA_MGH_00274	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00274/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00274		not applicable							
SAMN14938850	Successfully loaded	MA_MGH_00275	MA_MGH_00275	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00275/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00275		not applicable							
SAMN14938851	Successfully loaded	MA_MGH_00276	MA_MGH_00276	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00276/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00276		not applicable							
SAMN14938852	Successfully loaded	MA_MGH_00277	MA_MGH_00277	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00277/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00277		not applicable							
SAMN14938853	Successfully loaded	MA_MGH_00278	MA_MGH_00278	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00278/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00278		not applicable							
SAMN14938854	Successfully loaded	MA_MGH_00279	MA_MGH_00279	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00279/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00279		not applicable							
SAMN14938855	Successfully loaded	MA_MGH_00280	MA_MGH_00280	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00280/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00280		not applicable							
SAMN14938856	Successfully loaded	MA_MGH_00281	MA_MGH_00281	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00281/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00281		not applicable							
SAMN14938857	Successfully loaded	MA_MGH_00282	MA_MGH_00282	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00282/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00282		not applicable							
SAMN14938858	Successfully loaded	MA_MGH_00283	MA_MGH_00283	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00283/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00283		not applicable							
SAMN14938859	Successfully loaded	MA_MGH_00284	MA_MGH_00284	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00284/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00284		not applicable							
SAMN14938860	Successfully loaded	MA_MGH_00285	MA_MGH_00285	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00285/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00285		not applicable							
SAMN14938861	Successfully loaded	MA_MGH_00286	MA_MGH_00286	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00286/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00286		not applicable							
SAMN14938862	Successfully loaded	MA_MGH_00287	MA_MGH_00287	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00287/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00287		not applicable							
SAMN14938863	Successfully loaded	MA_MGH_00288	MA_MGH_00288	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00288/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00288		not applicable							
SAMN14938864	Successfully loaded	MA_MGH_00289	MA_MGH_00289	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00289/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00289		not applicable							
SAMN14938865	Successfully loaded	MA_MGH_00290	MA_MGH_00290	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00290/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00290		not applicable							
SAMN14938866	Successfully loaded	MA_MGH_00291	MA_MGH_00291	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00291/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00291		not applicable							
SAMN14938867	Successfully loaded	MA_MGH_00292	MA_MGH_00292	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00292/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00292		not applicable							
SAMN14938868	Successfully loaded	MA_MGH_00293	MA_MGH_00293	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00293/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00293		not applicable							
SAMN14938869	Successfully loaded	MA_MGH_00294	MA_MGH_00294	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00294/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00294		not applicable							
SAMN14938870	Successfully loaded	MA_MGH_00295	MA_MGH_00295	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00295/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00295		not applicable							
SAMN14938871	Successfully loaded	MA_MGH_00296	MA_MGH_00296	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00296/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00296		not applicable							
SAMN14938872	Successfully loaded	MA_MGH_00297	MA_MGH_00297	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00297/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00297		not applicable							
SAMN14938873	Successfully loaded	MA_MGH_00298	MA_MGH_00298	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00298/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00298		not applicable							
SAMN14938874	Successfully loaded	MA_MGH_00299	MA_MGH_00299	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00299/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00299		not applicable							
SAMN14938875	Successfully loaded	MA_MGH_00300	MA_MGH_00300	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00300/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00300		not applicable							
SAMN14938876	Successfully loaded	MA_MGH_00301	MA_MGH_00301	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00301/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00301		not applicable							
SAMN14938877	Successfully loaded	MA_MGH_00302	MA_MGH_00302	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00302/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00302		not applicable							
SAMN14938878	Successfully loaded	MA_MGH_00303	MA_MGH_00303	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00303/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00303		not applicable							
SAMN14938879	Successfully loaded	MA_MGH_00304	MA_MGH_00304	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00304/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00304		not applicable							
SAMN14938880	Successfully loaded	MA_MGH_00305	MA_MGH_00305	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00305/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00305		not applicable							
SAMN14938881	Successfully loaded	MA_MGH_00306	MA_MGH_00306	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00306/2020	Massachusetts General Hospital	2020-04-01T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00306		not applicable							
SAMN14938882	Successfully loaded	MA_MGH_00307	MA_MGH_00307	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00307/2020	Massachusetts General Hospital	2020-04-05T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00307		not applicable							
SAMN14938883	Successfully loaded	MA_MGH_00308	MA_MGH_00308	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00308/2020	Massachusetts General Hospital	2020-04-05T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00308		not applicable							
SAMN14938884	Successfully loaded	MA_MGH_00309	MA_MGH_00309	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00309/2020	Massachusetts General Hospital	2020-04-05T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00309		not applicable							
SAMN14938885	Successfully loaded	MA_MGH_00310	MA_MGH_00310	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00310/2020	Massachusetts General Hospital	2020-04-05T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00310		not applicable							
